date,Brent_Crude_Oil,WTI_Crude_Oil,Electricity_Price_USA,Heating_Oil_Price_USA,Natural_Gas_Imports_From_Canada_USA,Natural_Gas_Imports_USA,Natural_Gas_Rotary_Rig_Count_USA,Natural_Gas_Total_Consumption_USA,Total_Natural_Gas_Marketed_Production_USA,Total_Natural_Gas_Underground_Storage_Volume_USA,BCOMCL_INDX,BCOMGC_INDX,BCOMHG_INDX,BCOMNG_INDX,CSI300_INDX,DJI_INDX,DXY_INDX,GSPC_INDX,IXIC_INDX,NYA_INDX,USDEUR_FOREX,XAX_INDX,CPI_Energy_Seasonally_Adjusted_USA,CPI_Index_Seasonally_Adjusted_USA,Fed_Fund_Effective_USA,Kilian_Global_Economy_Index_WORLD,PPI_Manufacturing_Sector_USA,PPI_Mining_Sector_USA,CLI_Comp_Bank_Activity_JPN,CLI_Comp_Business_Situation_DEU,CLI_Comp_Business_Situation_KOR,CLI_Comp_Business_Situation_USA,CLI_Comp_Cars_Registrations_Or_Sales_GBR,CLI_Comp_Cars_Registrations_Or_Sales_IND,CLI_Comp_Construction_JPN,CLI_Comp_Construction_Production_CHN,CLI_Comp_Construction_USA,CLI_Comp_Consumer_Confidence_DEU,CLI_Comp_Consumer_Confidence_GBR,CLI_Comp_Consumer_Confidence_USA,CLI_Comp_Consumer_Prices_GBR,CLI_Comp_Demand_Or_Orders_Inflow_Tendency_DEU,CLI_Comp_Export_Orders_Tendency_DEU,CLI_Comp_Finished_Goods_Stocks_Tendency_DEU,CLI_Comp_Hours_JPN,CLI_Comp_Hours_USA,CLI_Comp_Interest_Rate_Spread_DEU,CLI_Comp_Interest_Rate_Spread_JPN,CLI_Comp_Interest_Rate_Spread_KOR,CLI_Comp_Interest_Rate_Spread_USA,CLI_Comp_Inventories_To_Shipments_KOR,CLI_Comp_Monetary_Aggregates_IND,CLI_Comp_Net_Trade_JPN,CLI_Comp_Orders_DEU,CLI_Comp_Orders_USA,CLI_Comp_Production_Of_Goods_IND,CLI_Comp_Production_Of_Nonmetallic_Products_IND,CLI_Comp_Production_Tendency_GBR,CLI_Comp_Sales_Expectations_JPN,CLI_Comp_Services_Demand_Expectations_DEU,CLI_Comp_Share_Prices_GBR,CLI_Comp_Share_Prices_IND,CLI_Comp_Share_Prices_JPN,CLI_Comp_Share_Prices_KOR,CLI_Comp_Share_Prices_USA,CLI_Comp_Short_Term_Interest_Rate_GBR,CLI_Comp_Short_Term_Interest_Rate_IND,CLI_Comp_Stocks_JPN,CLI_Comp_Stocks_KOR,CLI_Comp_Terms_Of_Trade_KOR,Composite_Leading_Indicator_CHN,Composite_Leading_Indicator_DEU,Composite_Leading_Indicator_GBR,Composite_Leading_Indicator_IND,Composite_Leading_Indicator_JPN,Composite_Leading_Indicator_KOR,Composite_Leading_Indicator_USA,Comprehensive_PMI,Construction_PMI,M_PMI_Comp_Employment,M_PMI_Comp_Expected_Production_and_Business_Activities,M_PMI_Comp_Finished_Goods_Inventory,M_PMI_Comp_Import,M_PMI_Comp_In_Hand_Orders,M_PMI_Comp_Main_Raw_Material_Purchase_Price,M_PMI_Comp_New_Export_Orders,M_PMI_Comp_New_Orders,M_PMI_Comp_Producer_Prices,M_PMI_Comp_Production,M_PMI_Comp_Purchasing_Volume,M_PMI_Comp_Raw_Materials_Inventory,M_PMI_Comp_Supplier_Delivery_Time,Manufacturing_PMI,NM_PMI_Comp_Charge_Price,NM_PMI_Comp_Employment,NM_PMI_Comp_Expected_Business_Activities,NM_PMI_Comp_In_Hand_Orders,NM_PMI_Comp_Intermediate_Input_Price,NM_PMI_Comp_Inventory,NM_PMI_Comp_New_Export_Orders,NM_PMI_Comp_New_Orders,NM_PMI_Comp_Supplier_Delivery_Time,Non_Manufacturing_PMI,Services_PMI,Chemical_Fertilizers_Manufactured_(actual_weight)_Accumulated_YoY,Crude_Steel_Accumulated_YoY,Real_Estate_Floor_Space_of_Commercialized_Buildings_Sold_Accumulated_YoY,Motor_Vehicles_Accumulated_YoY,EU_Aggregated_Gas_Storage_Inventory,EU_Aggregated_LNG_System_Inventory,high_temperature,low_temperature,Natural_Gas_US_Henry_Hub_Gas
2021-07-31,77.72,73.93,11.45,,225984,227779,102,2417590,3176510,7188710,68.6897,200.29,403.33,174.742,4811.17,34935.5,92.174,4395.26,14672.7,16602.3,0.8426,3017.46,236.228,271.764,0.1,70.2283,219.492,208.378,99.2019,102.258,101.964,101.553,98.4755,98.3464,100.173,119.717,100.889,101.824,103.227,99.9641,96.3106,102.21,102.463,97.7254,100.25,100.857,100.149,99.9151,100.629,101.035,101.508,102.028,99.9699,101.799,100.134,99.7757,99.4123,102.36,100.64,101.259,100.727,100.662,100.336,101.91,101.674,96.2409,97.9802,98.7987,99.5313,100.856,100.714,102.801,102.215,100.748,100.711,102.489,101.307,52.4,57.5,49.6,57.8,47.6,49.4,46.1,62.9,47.7,50.9,53.8,51,50.8,47.7,48.9,50.4,51.3,48.2,60.7,44.8,53.5,47.3,47.7,49.7,51.3,53.3,52.5,-2.211816894,8.325256202,21.54286548,16.30928657,636.337,3159.28,94,57,3.80955
2021-08-31,73.45,68.43,11.55,,220830,220959,100,2436270,3185920,7352120,63.9192,200.39,394.43,193.575,4805.61,35360.7,92.626,4522.68,15259.2,16806.4,0.8467,3024.78,242.84,272.87,0.09,85.4225,220.114,209.121,99.1805,102.221,101.876,101.509,98.2468,98.3296,100.184,110.757,100.93,102.012,103.12,99.5631,96.4333,101.955,102.396,97.5704,100.196,100.827,100.177,99.8864,100.646,101.057,101.003,101.983,100.185,101.73,100.209,99.7743,99.5114,102.492,100.608,101.521,100.794,100.739,100.341,101.79,101.723,96.2685,97.9937,98.9965,99.6196,100.676,100.284,102.842,102.196,100.787,100.698,102.175,101.238,48.9,60.5,49.6,57.5,47.7,48.3,45.9,61.3,46.7,49.6,53.4,50.9,50.3,47.7,48,50.1,49.3,47,57.4,42.9,51.3,45.9,43.9,42.2,49.2,47.5,45.2,-1.000352428,5.281943008,15.94845968,16.43630664,751.939,3626.84,95,64,4.03227
2021-09-30,77.81,75.22,11.59,,218703,220206,101,2138210,3104080,7742740,70.2586,193.66,368.65,256.656,4866.38,33843.9,94.23,4307.54,14448.6,16144.9,0.8632,3230.79,246.37,274.028,0.08,99.3761,221.869,220.919,99.1705,102.105,101.755,101.471,98.0017,98.3358,100.175,104.356,100.964,102.068,102.829,99.1951,96.5753,101.674,102.266,97.4798,100.098,100.817,100.237,99.8719,100.669,101.116,100.486,101.924,100.36,101.636,100.284,99.7779,99.6134,102.547,100.581,101.585,100.843,100.783,100.332,101.619,101.732,96.3401,98.0234,99.1841,99.6633,100.424,99.8669,102.776,102.041,100.812,100.665,101.823,101.181,51.7,57.5,49,56.4,47.2,46.8,45.6,63.5,46.2,49.3,56.4,49.5,49.7,48.2,48.1,49.6,50.5,47.8,59.1,44.2,53.5,45.9,46.4,49,50.4,53.2,52.4,-1.861854685,2.015150019,11.32541235,12.41441987,832.107,3970.11,85,52,5.09682
2021-10-31,83.1,83.5,11.24,3.306,228101,228203,99,2259330,3258480,8103210,77.7888,196.62,393.8,231.457,4908.77,35819.6,94.134,4605.38,15498.4,17016.4,0.8653,3411.56,255.277,276.522,0.08,110.333,225.478,244.336,99.1673,101.934,101.633,101.423,97.8235,98.37,100.161,100.064,100.989,101.97,102.41,98.8648,96.7512,101.416,102.067,97.431,100.034,100.832,100.33,99.8678,100.702,101.214,100.049,101.853,100.413,101.553,100.378,99.7848,99.7175,102.532,100.618,101.495,100.875,100.794,100.284,101.417,101.709,96.4907,98.0717,99.3127,99.6817,100.119,99.5033,102.632,101.8,100.826,100.63,101.482,101.14,50.8,56.9,48.8,53.6,46.3,47.5,45,72.1,46.6,48.8,61.1,48.4,48.9,47,46.7,49.2,52.7,47.5,58.8,44.3,57.8,45.5,47.5,49,49.7,52.4,51.6,-0.865244208,-0.720053158,7.31240716,10.21128616,858.992,5548.22,77,41,5.57143
2021-11-30,70.86,66.14,11.14,3.391,240587,242405,102,2684980,3188960,7971480,62.9502,195.57,386.73,191.186,4832.03,34483.7,95.994,4567,15537.7,16319,0.8819,3354.39,261.83,278.711,0.08,54.6794,227.109,247.177,99.1704,101.721,101.542,101.353,97.7295,98.4356,100.141,114.32,100.998,101.73,101.877,98.5621,96.9616,101.19,101.839,97.406,100.05,100.874,100.457,99.8717,100.736,101.345,99.7378,101.769,100.369,101.533,100.49,99.7936,99.8219,102.438,100.719,101.287,100.885,100.774,100.197,101.203,101.645,96.7694,98.142,99.3755,99.6548,99.7989,99.2117,102.445,101.461,100.827,100.61,101.197,101.106,52.2,59.1,48.9,53.8,47.9,48.1,45.7,52.9,48.5,49.4,48.9,52,50.2,47.7,48.2,50.1,50.1,47.3,58.2,43.9,50.8,45.6,47.5,48.9,50.1,52.3,51.1,-1.762616052,-1.539705231,4.837768673,8.53837679,755.559,4123.94,70,26.1,5.11909
2021-12-31,77.24,75.33,11.03,3.345,250906,252626,105,3008220,3323020,7647860,71.6836,201.3,403.31,154.292,4940.37,36338.3,95.968,4766.18,15645,17164.1,0.8794,3392.43,268.081,280.887,0.08,55.9223,226.47,227.092,99.1798,101.474,101.477,101.253,97.695,98.5322,100.132,104.769,100.984,101.375,101.183,98.2785,97.219,100.997,101.59,97.393,100.139,100.911,100.629,99.886,100.782,101.505,99.541,101.673,100.273,101.532,100.602,99.8034,99.9252,102.269,100.832,101.058,100.854,100.728,100.073,100.983,101.522,97.2374,98.238,99.396,99.5611,99.4706,98.9517,102.238,100.965,100.814,100.602,100.979,101.055,52.2,56.3,49.1,54.3,48.5,48.2,45.6,48.1,48.1,49.7,45.5,51.4,50.8,49.2,48.3,50.3,48.1,47.6,57.3,43.4,49.3,46.4,47.7,48.4,49.6,52.7,52,0.930353238,-3.003465537,1.900775757,7.727918782,597.212,4315.11,64,19.9,3.85826
2022-01-31,92.35,89.16,11.24,3.579,289703,296248,111,3593300,3235270,6653300,84.3872,197.49,390.75,211.419,4563.77,35131.9,96.54,4515.55,14239.9,16659.8,0.8899,3600.28,270.154,282.599,0.08,7.97194,231.495,238.505,99.202,101.192,101.412,101.137,97.6738,98.6569,100.153,99.3773,100.939,100.915,100.305,97.9724,97.5465,100.795,101.316,97.4094,100.276,100.941,100.851,99.9081,100.865,101.686,99.4195,101.565,100.168,101.479,100.688,99.813,100.026,102.038,100.9,100.902,100.763,100.661,99.9278,100.754,101.336,97.9373,98.3634,99.3953,99.4383,99.1396,98.6893,102.005,100.274,100.787,100.597,100.803,100.969,51,55.4,48.9,57.5,48,47.2,45.8,56.4,48.4,49.3,50.9,50.9,50.2,49.1,47.6,50.1,51,46.9,57.9,43.9,52.1,47,46,47.8,49.2,51.1,50.3,,,,,419.791,3383.5,51,4,4.23333
2022-02-28,103.08,96.13,11.42,3.964,253247,257977,121,3059140,2914480,5996510,92.3906,208.95,402.33,191.399,4581.65,33892.6,96.707,4373.94,13751.4,16313.9,0.891,3973.33,277.447,284.61,0.08,11.5465,237.245,264.722,99.2432,100.88,101.328,101.01,97.6222,98.8056,100.208,100.139,100.862,100.333,99.2902,97.6473,97.9969,100.557,101.004,97.4631,100.433,100.973,101.106,99.9261,100.987,101.86,99.328,101.447,100.06,101.32,100.734,99.8217,100.123,101.756,100.9,100.793,100.593,100.578,99.7788,100.525,101.084,98.8467,98.5206,99.3881,99.3117,98.8589,98.4287,101.716,99.4222,100.745,100.585,100.662,100.842,51.2,57.6,49.2,58.7,47.3,48.6,45.2,60,49,50.7,54.1,50.4,50.9,48.1,48.2,50.2,49.8,48,60.5,44.1,53.9,46.6,48.1,47.6,49.8,51.6,50.5,-0.607334735,-9.732611764,-9.563384419,10.6614786,323.366,3334.93,67,10,4.475
2022-03-31,107.29,100.53,11.48,4.968,256763,259499,135,2780560,3282450,5835470,99.0902,214.41,429.11,244.315,4222.6,34678.4,98.312,4530.41,14220.5,16670.9,0.9034,4179.96,300.099,287.472,0.2,40.1875,245.404,262.374,99.3044,100.57,101.208,100.862,97.5595,98.9732,100.264,91.3631,100.751,99.6518,98.2471,97.3315,98.5931,100.274,100.662,97.5703,100.592,100.937,101.366,99.9331,101.124,101.991,99.2508,101.319,99.9924,101.078,100.758,99.8291,100.216,101.43,100.874,100.645,100.359,100.487,99.6445,100.308,100.774,99.8742,98.7104,99.3839,99.2209,98.6778,98.1814,101.362,98.5266,100.687,100.571,100.543,100.658,48.8,58.1,48.6,55.7,48.9,46.9,46.1,66.1,47.2,48.8,56.7,49.5,48.7,47.3,46.5,49.5,51.1,47.1,54.6,42.8,55.9,45.9,45.8,45.7,45.2,48.4,46.7,3.737103554,-10.20727415,-13.77811598,4.543318189,292.863,3405.39,67,17.1,4.9713
2022-04-30,108.36,104.59,11.56,,244792,244998,142,2360380,3199220,6051520,102.938,209.77,396.93,311.411,4016.24,32977.2,102.959,4131.93,12334.6,15615.2,0.9483,4100.21,297.19,288.611,0.33,29.5316,249.56,277.409,99.3844,100.298,101.062,100.696,97.5467,99.1539,100.29,91.486,100.611,98.9699,97.2813,97.0427,99.3116,99.9777,100.341,97.7458,100.736,100.81,101.598,99.9248,101.243,102.039,99.1779,101.182,100,100.831,100.775,99.8347,100.302,101.07,100.836,100.478,100.104,100.39,99.5368,100.097,100.423,100.915,98.9314,99.3924,99.2225,98.6076,97.9414,100.993,97.7168,100.614,100.558,100.418,100.415,42.7,52.7,47.2,53.3,50.3,42.9,46,64.2,41.6,42.6,54.4,44.4,43.5,46.5,37.2,47.4,48.9,45.4,53.6,41.2,53.7,43.9,42.7,37.4,42.8,41.9,40,1.047813379,-10.25504796,-20.94602922,-8.142758143,367.547,4300.38,71,36,6.74476
